age,num_issues,count,number_in_age_group,num_in_category,age_percent,issues_percent
17-24,0,66,103,217,64.07766990291263,30.414746543778804
17-24,1,22,103,152,21.35922330097087,14.473684210526317
17-24,2,9,103,272,8.737864077669903,3.308823529411765
17-24,3,6,103,359,5.825242718446602,1.6713091922005572
25-35,0,34,116,217,29.310344827586203,15.668202764976957
25-35,1,21,116,152,18.103448275862068,13.815789473684212
25-35,2,29,116,272,25,10.661764705882353
25-35,3,32,116,359,27.586206896551722,8.913649025069638
36-49,0,46,261,217,17.624521072796934,21.19815668202765
36-49,1,40,261,152,15.32567049808429,26.31578947368421
36-49,2,86,261,272,32.95019157088122,31.61764705882353
36-49,3,89,261,359,34.099616858237546,24.79108635097493
50-65,0,53,303,217,17.491749174917494,24.42396313364055
50-65,1,52,303,152,17.16171617161716,34.21052631578947
50-65,2,91,303,272,30.033003300330037,33.455882352941174
50-65,3,107,303,359,35.31353135313531,29.805013927576603
66+,0,18,217,217,8.294930875576037,8.294930875576037
66+,1,17,217,152,7.834101382488479,11.18421052631579
66+,2,57,217,272,26.26728110599078,20.955882352941178
66+,3,125,217,359,57.6036866359447,34.81894150417828
